key,fare_amount
2015-01-27 13:08:24.0000002,10.081974707421978
2015-01-27 13:08:24.0000003,11.400098032528263
2011-10-08 11:53:44.0000002,5.356944890711475
2012-12-01 21:12:12.0000002,8.763522540614417
2012-12-01 21:12:12.0000003,14.609347375584434
2012-12-01 21:12:12.0000005,11.031136939731141
2011-10-06 12:10:20.0000001,5.8332462261132605
2011-10-06 12:10:20.0000003,49.57799099248939
2011-10-06 12:10:20.0000002,11.941381503186449
2014-02-18 15:22:20.0000002,7.589388946801137
2014-02-18 15:22:20.0000003,9.74062963943743
2014-02-18 15:22:20.0000001,13.708284236061104
2010-03-29 20:20:32.0000002,5.292867310216138
2010-03-29 20:20:32.0000001,7.738576442035765
2011-10-06 03:59:12.0000002,9.065281410393254
2011-10-06 03:59:12.0000001,13.685016578984346
2012-07-15 16:45:04.0000006,6.083580368273829
2012-07-15 16:45:04.0000002,8.379397763760608
2012-07-15 16:45:04.0000003,5.796051880456162
2012-07-15 16:45:04.0000004,5.433791585992594
2014-10-29 02:09:56.0000001,12.093905358329494
2014-06-14 13:39:00.00000010,9.037430087683447
2014-06-14 13:39:00.00000060,8.554691891092148
2014-06-14 13:39:00.00000087,9.286098603326991
2014-06-14 13:39:00.00000050,16.622499281294495
2014-06-14 13:39:00.0000003,8.634280263506298
2014-06-14 13:39:00.000000158,38.85314650560451
2014-06-14 13:39:00.00000015,24.72670028099401
2014-06-14 13:39:00.00000073,7.580490320370586
2014-06-14 13:39:00.00000077,14.561466657969504
2014-06-14 13:39:00.000000145,12.105162681624961
2014-06-14 13:39:00.00000079,8.135198927049942
2014-06-14 13:39:00.000000121,7.2743108200791085
2014-06-14 13:39:00.00000021,9.750138055757702
2014-06-14 13:39:00.0000005,8.973771984072073
2014-06-14 13:39:00.000000165,8.704303578634494
2014-06-14 13:39:00.000000184,7.748213091283105
2014-06-14 13:39:00.00000059,7.400891814361785
2014-06-14 13:39:00.00000070,8.254856226206357
2014-06-14 13:39:00.00000068,7.216292360117336
2014-06-14 13:39:00.000000133,19.319335755886073
2014-06-14 13:39:00.000000128,10.194869400373136
2014-06-14 13:39:00.000000136,17.04983689093035
2014-06-14 13:39:00.00000017,10.411000499789793
2014-06-14 13:39:00.000000111,6.848625284632249
2014-06-14 13:39:00.000000115,11.083397235521602
2014-06-14 13:39:00.000000168,7.7018183413540555
2014-06-14 13:39:00.00000031,7.899141470270479
2014-06-14 13:39:00.000000116,7.624797960475462
2014-06-14 13:39:00.00000051,6.929675932853229
2014-06-14 13:39:00.000000193,11.959434183217013
2014-06-14 13:39:00.000000132,11.283795296212816
2014-06-14 13:39:00.000000167,19.17526970880283
2014-06-14 13:39:00.00000044,7.496599087261302
2014-06-14 13:39:00.000000138,8.12959526747511
2014-06-14 13:39:00.00000066,14.360527668008558
2014-06-14 13:39:00.00000063,13.898139918075572
2014-06-14 13:39:00.000000154,11.314046870303514
2014-06-14 13:39:00.00000097,13.269036588251197
2014-06-14 13:39:00.00000067,12.865045111346149
2014-06-14 13:39:00.000000179,11.715137308578846
2014-06-14 13:39:00.00000092,10.169463749173474
2014-06-14 13:39:00.00000029,7.103967890469789
2014-06-14 13:39:00.000000177,7.600445061967093
2014-06-14 13:39:00.000000192,8.35164204203511
2014-06-14 13:39:00.000000181,7.759675437342594
2014-06-14 13:39:00.000000120,10.639810015477337
2014-06-14 13:39:00.0000008,6.839670999088867
2014-06-14 13:39:00.000000103,6.946169602705481
2014-06-14 13:39:00.00000049,15.644889527765486
2014-06-14 13:39:00.000000108,7.81050802950449
2014-06-14 13:39:00.00000072,6.600761531149033
2014-06-14 13:39:00.000000182,12.466352340003937
2014-06-14 13:39:00.00000061,8.172974443891462
2014-06-14 13:39:00.00000093,10.345020831462648
2014-06-14 13:39:00.000000170,11.228453500719183
2014-06-14 13:39:00.000000147,46.88452234810609
2014-06-14 13:39:00.000000140,6.357565352052461
2014-06-14 13:39:00.000000159,6.198130965929636
2014-06-14 13:39:00.00000012,6.546171068601097
2014-06-14 13:39:00.00000025,8.055636197529907
2014-06-14 13:39:00.000000156,7.316464427785149
2014-06-14 13:39:00.000000152,8.395798476585583
2014-06-14 13:39:00.000000129,10.565921903814797
2014-06-14 13:39:00.000000119,17.11031907801339
2014-06-14 13:39:00.000000118,7.742187856349119
2014-06-14 13:39:00.00000076,6.693641205795302
2014-06-14 13:39:00.000000135,8.22457187255418
2014-06-14 13:39:00.00000023,15.333564825837584
2014-06-14 13:39:00.00000082,10.330206273152157
2014-06-14 13:39:00.000000125,10.08804559587088
2014-06-14 13:39:00.00000075,8.978691617928007
2014-06-14 13:39:00.000000124,8.858696215454188
2014-06-14 13:39:00.000000172,7.839288206414949
2014-06-14 13:39:00.00000024,13.308707549272413
2014-06-14 13:39:00.000000169,12.684515872897464
2014-06-14 13:39:00.00000052,11.428761899635902
2014-06-14 13:39:00.000000161,12.490335027267292
2014-06-14 13:39:00.00000038,7.768310065562673
2014-06-14 13:39:00.00000035,9.682009437575516
2014-06-14 13:39:00.00000053,10.94407187991817
2014-06-14 13:39:00.000000183,8.92444986917451
2014-06-14 13:39:00.000000131,49.58196762568059
2014-06-14 13:39:00.000000180,8.512690049377852
2014-06-14 13:39:00.000000130,6.12336740556384
2014-06-14 13:39:00.00000032,6.890642107022813
2014-06-14 13:39:00.000000148,10.146049820621442
2014-06-14 13:39:00.0000007,10.396990468217155
2014-06-14 13:39:00.00000095,11.259864181324133
2014-06-14 13:39:00.000000144,27.593356783958825
2014-06-14 13:39:00.000000141,34.635738497294824
2014-06-14 13:39:00.000000162,17.66009021481841
2014-06-14 13:39:00.00000018,12.131351997655202
2014-06-14 13:39:00.00000054,12.013953462898371
2014-06-14 13:39:00.00000040,7.806614592214146
2014-06-14 13:39:00.00000096,8.910375390142121
2014-06-14 13:39:00.00000055,22.725250663823886
2014-06-14 13:39:00.000000109,11.536783901806984
2014-06-14 13:39:00.000000151,8.180805573957173
2014-06-14 13:39:00.00000016,10.252152049799065
2014-06-14 13:39:00.00000062,10.781319503525992
2014-06-14 13:39:00.000000191,5.720355790460758
2014-06-14 13:39:00.00000034,8.92719202555736
2014-06-14 13:39:00.000000160,7.240615549340987
2014-06-14 13:39:00.00000013,7.582270388692564
2014-06-14 13:39:00.000000188,7.122742680575357
2014-06-14 13:39:00.00000086,8.915418493019274
2014-06-14 13:39:00.000000185,11.710946119569257
2014-06-14 13:39:00.00000074,8.50112255192721
2014-06-14 13:39:00.00000022,16.385155183039387
2014-06-14 13:39:00.00000036,7.118348308991244
2014-06-14 13:39:00.000000126,5.964768944192542
2014-06-14 13:39:00.000000190,7.774236912731794
2014-06-14 13:39:00.00000042,8.611461790268436
2014-06-14 13:39:00.000000178,8.081592712522593
2014-06-14 13:39:00.000000163,6.243890367532686
2014-06-14 13:39:00.00000020,12.065093882773226
2014-06-14 13:39:00.00000098,7.053772947517928
2014-06-14 13:39:00.000000114,18.095665971186918
2014-06-14 13:39:00.00000045,8.864615838222676
2014-06-14 13:39:00.00000094,6.642742270822623
2014-06-14 13:39:00.000000146,9.930533998159149
2014-06-14 13:39:00.00000033,9.249954273582716
2014-06-14 13:39:00.000000143,7.555718595872804
2014-06-14 13:39:00.000000107,7.086357141880967
2014-06-14 13:39:00.00000048,9.975758498628807
2014-06-14 13:39:00.00000043,10.943126239438925
2014-06-14 13:39:00.000000123,9.801221824292497
2014-06-14 13:39:00.000000134,8.3312247125657
2014-06-14 13:39:00.000000142,7.420595786495369
2014-06-14 13:39:00.000000122,10.888676878810656
2014-06-14 13:39:00.000000176,9.47033676814226
2011-12-12 09:42:12.0000004,7.338167804083923
2011-12-12 09:42:12.0000002,6.181559868475574
2011-12-12 09:42:12.0000001,11.81092883450981
2011-12-12 09:42:12.0000003,8.4947861607792
2011-12-12 09:42:12.0000005,8.049286206996953
2013-06-27 00:20:40.0000001,22.8633263795507
2013-06-27 00:20:40.0000003,10.446400897201329
2009-02-20 13:34:16.0000001,6.592082967280703
2009-02-20 13:34:16.0000002,12.175827308582939
2009-02-20 13:34:16.0000003,5.3543788658079166
2010-08-22 21:14:08.0000001,23.57244449241773
2010-08-22 21:14:08.0000005,16.943851505275916
2010-08-22 21:14:08.0000003,5.86987401273052
2010-08-22 21:14:08.0000002,8.493242567474681
2012-08-06 08:58:08.0000002,5.731250923623406
2012-08-06 08:58:08.0000001,17.237881057224286
2013-11-04 08:34:12.0000003,7.442533756985654
2013-11-04 08:34:12.0000001,11.81709471431418
2013-11-04 08:34:12.0000002,9.762856902419458
2011-06-24 20:34:48.0000002,8.730261729303038
2011-06-24 20:34:48.0000001,21.329556181977182
2011-03-28 20:38:36.0000003,7.122041635851815
2011-03-28 20:38:36.0000004,5.942015016027767
2011-03-28 20:38:36.0000002,9.632425163526023
2011-08-14 20:36:28.0000004,6.931751794649472
2011-08-14 20:36:28.0000001,7.899304500634344
2011-08-14 20:36:28.0000003,23.92945405128785
2011-08-14 20:36:28.0000002,7.707719671502218
2015-02-21 15:52:44.0000004,16.77694636728188
2015-02-21 15:52:44.0000003,9.360577673991202
2015-02-21 15:52:44.0000002,16.50940345466313
2015-02-21 15:52:44.0000001,10.990310816961596
2013-01-29 11:29:52.0000001,9.805957797825613
2014-09-12 19:03:48.0000001,9.762585760422667
2013-11-09 18:52:40.0000004,8.7519381355728
2013-11-09 18:52:40.0000002,11.391967157563954
2013-04-25 16:10:04.0000001,48.696433250005725
2013-04-25 16:10:04.0000002,7.229503003879131
2013-09-07 14:37:52.0000001,9.746922787048106
2013-09-07 14:37:52.0000002,8.997599838851102
2013-09-07 14:37:52.0000003,8.167185955210698
2011-05-21 13:16:20.0000004,5.982312994603831
2011-05-21 13:16:20.0000001,6.05682534056325
2011-05-21 13:16:20.0000003,10.226620127407955
2011-11-25 16:36:24.0000002,6.874614405660168
2011-11-25 16:36:24.0000001,11.43527844077596
2015-01-31 20:54:04.0000001,7.6407300813342545
2010-11-01 23:31:28.0000002,8.512123548654813
2010-11-01 23:31:28.0000001,9.940887073481576
2010-11-01 23:31:28.0000003,10.420101238071993
2011-03-24 15:57:04.0000003,4.592868593704225
2011-03-24 15:57:04.0000001,7.3566892588972905
2010-05-10 10:37:04.0000005,6.247729380729766
2010-05-10 10:37:04.0000002,4.879434464232986
2010-05-10 10:37:04.0000003,9.7441755233624
2010-05-10 10:37:04.0000006,8.997072099224965
2012-06-09 16:53:44.0000002,8.40057985035287
2012-08-22 22:39:20.0000003,18.099718656285745
2012-08-22 22:39:20.0000001,7.299705725948684
2012-12-23 02:29:16.0000001,13.475686228633094
2012-06-30 15:55:12.0000004,11.082935517543547
2012-06-30 15:55:12.0000002,8.206099133786665
2012-06-30 15:55:12.0000003,13.716321695239344
2012-06-30 15:55:12.0000001,7.682091089124697
2011-10-02 23:36:00.00000056,15.471509451807265
2011-10-02 23:36:00.00000086,16.901794120196087
2011-10-02 23:36:00.00000081,21.93253709092562
2011-10-02 23:36:00.0000009,5.273706986973252
2011-10-02 23:36:00.00000041,13.738122604285536
2011-10-02 23:36:00.00000091,5.744924791764561
2011-10-02 23:36:00.0000008,13.48065038669995
2011-10-02 23:36:00.00000015,25.66642298095735
2011-10-02 23:36:00.00000014,11.01741006412908
2011-10-02 23:36:00.00000047,7.327677160226017
2011-10-02 23:36:00.00000076,8.282191124713222
2011-10-02 23:36:00.00000011,8.953135846687928
2011-10-02 23:36:00.00000075,7.144407751223753
2011-10-02 23:36:00.00000035,8.413063195400014
2011-10-02 23:36:00.00000099,12.982041699159595
2011-10-02 23:36:00.00000062,10.171981592840439
2011-10-02 23:36:00.00000085,10.340138813407634
2011-10-02 23:36:00.00000043,21.09519080404084
2011-10-02 23:36:00.00000071,11.716358775335266
2011-10-02 23:36:00.00000023,7.538399574948016
2011-10-02 23:36:00.00000092,6.860179961303174
2011-10-02 23:36:00.00000037,9.832591977302172
2011-10-02 23:36:00.00000083,10.631667143380014
2011-10-02 23:36:00.00000054,13.00620983304998
2011-10-02 23:36:00.00000073,11.01199022525941
2011-10-02 23:36:00.0000005,7.789406332775911
2011-10-02 23:36:00.00000095,6.853491359726263
2011-10-02 23:36:00.00000088,8.972884500588862
2011-10-02 23:36:00.00000030,9.285515742848474
2011-10-02 23:36:00.0000007,14.23552524637796
2011-10-02 23:36:00.00000013,11.02612196740563
2011-10-02 23:36:00.00000065,23.84426211675259
2011-10-02 23:36:00.00000089,51.3751473490297
2011-10-02 23:36:00.00000096,9.289693095181292
2011-10-02 23:36:00.00000039,8.85516152933883
2011-10-02 23:36:00.00000038,21.91435998290524
2011-10-02 23:36:00.00000067,21.181595400522156
2011-10-02 23:36:00.00000077,9.761180232742845
2011-10-02 23:36:00.00000020,18.55684970724235
2011-10-02 23:36:00.00000063,20.14282439227054
2011-10-02 23:36:00.00000012,8.744700761431545
2011-10-02 23:36:00.00000058,16.083979758012333
2011-10-02 23:36:00.00000026,11.68415350117391
2011-10-02 23:36:00.00000074,24.646203495588566
2011-10-02 23:36:00.00000059,12.848172816209853
2011-10-02 23:36:00.00000090,15.38957440551394
2011-10-02 23:36:00.0000004,31.255229088907072
2011-10-02 23:36:00.0000003,14.426828158788794
2011-10-02 23:36:00.00000021,17.62788340362522
2011-10-02 23:36:00.00000097,8.667661784887969
2011-10-02 23:36:00.00000036,16.943636291170947
2011-10-02 23:36:00.00000024,23.511236295978165
2011-10-02 23:36:00.00000082,46.07435739559355
2011-10-02 23:36:00.000000100,9.962646008831257
2011-10-02 23:36:00.00000040,5.16766435170905
2011-10-02 23:36:00.00000022,5.747886243821199
2013-03-21 12:47:28.0000006,10.707204293374161
2013-03-21 12:47:28.0000008,10.008542695083747
