key,fare_amount
2015-01-27 13:08:24.0000002,11.05484
2015-01-27 13:08:24.0000003,11.013054
2011-10-08 11:53:44.0000002,4.4453936
2012-12-01 21:12:12.0000002,8.872572
2012-12-01 21:12:12.0000003,15.903373
2012-12-01 21:12:12.0000005,10.555582
2011-10-06 12:10:20.0000001,5.333638
2011-10-06 12:10:20.0000003,49.723133
2011-10-06 12:10:20.0000002,11.741022
2014-02-18 15:22:20.0000002,6.655083
2014-02-18 15:22:20.0000003,9.972597
2014-02-18 15:22:20.0000001,18.849543
2010-03-29 20:20:32.0000002,4.2490306
2010-03-29 20:20:32.0000001,6.143441
2011-10-06 03:59:12.0000002,7.0864935
2011-10-06 03:59:12.0000001,10.3512125
2012-07-15 16:45:04.0000006,6.014253
2012-07-15 16:45:04.0000002,8.394425
2012-07-15 16:45:04.0000003,4.9787216
2012-07-15 16:45:04.0000004,4.5931087
2014-10-29 02:09:56.0000001,6.0632234
2014-06-14 13:39:00.00000010,8.311633
2014-06-14 13:39:00.00000060,7.973588
2014-06-14 13:39:00.00000087,8.847129
2014-06-14 13:39:00.00000050,18.542976
2014-06-14 13:39:00.0000003,7.0318217
2014-06-14 13:39:00.000000158,35.813385
2014-06-14 13:39:00.00000015,24.999401
2014-06-14 13:39:00.00000073,6.0389233
2014-06-14 13:39:00.00000077,16.347168
2014-06-14 13:39:00.000000145,9.267668
2014-06-14 13:39:00.00000079,6.3221674
2014-06-14 13:39:00.000000121,5.385334
2014-06-14 13:39:00.00000021,11.382994
2014-06-14 13:39:00.0000005,8.640823
2014-06-14 13:39:00.000000165,7.6397266
2014-06-14 13:39:00.000000184,6.211607
2014-06-14 13:39:00.00000059,6.269905
2014-06-14 13:39:00.00000070,8.378663
2014-06-14 13:39:00.00000068,4.693721
2014-06-14 13:39:00.000000133,19.376982
2014-06-14 13:39:00.000000128,10.399183
2014-06-14 13:39:00.000000136,18.95164
2014-06-14 13:39:00.00000017,11.746647
2014-06-14 13:39:00.000000111,5.8827486
2014-06-14 13:39:00.000000115,12.3574705
2014-06-14 13:39:00.000000168,6.0025578
2014-06-14 13:39:00.00000031,6.911823
2014-06-14 13:39:00.000000116,6.3250732
2014-06-14 13:39:00.00000051,5.151315
2014-06-14 13:39:00.000000193,13.879019
2014-06-14 13:39:00.000000132,14.773199
2014-06-14 13:39:00.000000167,22.003109
2014-06-14 13:39:00.00000044,6.026549
2014-06-14 13:39:00.000000138,8.119935
2014-06-14 13:39:00.00000066,16.073065
2014-06-14 13:39:00.00000063,11.016041
2014-06-14 13:39:00.000000154,12.131013
2014-06-14 13:39:00.00000097,14.551262
2014-06-14 13:39:00.00000067,14.32851
2014-06-14 13:39:00.000000179,7.5349026
2014-06-14 13:39:00.00000092,11.097776
2014-06-14 13:39:00.00000029,5.829768
2014-06-14 13:39:00.000000177,6.0196733
2014-06-14 13:39:00.000000192,7.559087
2014-06-14 13:39:00.000000181,6.6423783
2014-06-14 13:39:00.000000120,11.717722
2014-06-14 13:39:00.0000008,5.620844
2014-06-14 13:39:00.000000103,5.096369
2014-06-14 13:39:00.00000049,18.90232
2014-06-14 13:39:00.000000108,8.361764
2014-06-14 13:39:00.00000072,5.9059105
2014-06-14 13:39:00.000000182,13.414985
2014-06-14 13:39:00.00000061,7.161025
2014-06-14 13:39:00.00000093,9.201021
2014-06-14 13:39:00.000000170,13.169743
2014-06-14 13:39:00.000000147,53.788105
2014-06-14 13:39:00.000000140,4.9333625
2014-06-14 13:39:00.000000159,4.8530784
2014-06-14 13:39:00.00000012,4.8922515
2014-06-14 13:39:00.00000025,7.2701254
2014-06-14 13:39:00.000000156,5.7254705
2014-06-14 13:39:00.000000152,8.650427
2014-06-14 13:39:00.000000129,10.157654
2014-06-14 13:39:00.000000119,19.609919
2014-06-14 13:39:00.000000118,5.464978
2014-06-14 13:39:00.00000076,5.091895
2014-06-14 13:39:00.000000135,7.499485
2014-06-14 13:39:00.00000023,21.505129
2014-06-14 13:39:00.00000082,10.406986
2014-06-14 13:39:00.000000125,12.195015
2014-06-14 13:39:00.00000075,10.613904
2014-06-14 13:39:00.000000124,7.0254307
2014-06-14 13:39:00.000000172,6.9947395
2014-06-14 13:39:00.00000024,16.12447
2014-06-14 13:39:00.000000169,14.9780035
2014-06-14 13:39:00.00000052,12.833356
2014-06-14 13:39:00.000000161,14.545036
2014-06-14 13:39:00.00000038,8.703436
2014-06-14 13:39:00.00000035,11.561219
2014-06-14 13:39:00.00000053,13.182983
2014-06-14 13:39:00.000000183,8.010268
2014-06-14 13:39:00.000000131,56.94215
2014-06-14 13:39:00.000000180,8.222481
2014-06-14 13:39:00.000000130,11.160849
2014-06-14 13:39:00.00000032,4.4576983
2014-06-14 13:39:00.000000148,12.231552
2014-06-14 13:39:00.0000007,10.520368
2014-06-14 13:39:00.00000095,12.088033
2014-06-14 13:39:00.000000144,37.732655
2014-06-14 13:39:00.000000141,34.20218
2014-06-14 13:39:00.000000162,21.39556
2014-06-14 13:39:00.00000018,12.848047
2014-06-14 13:39:00.00000054,9.37424
2014-06-14 13:39:00.00000040,6.7610116
2014-06-14 13:39:00.00000096,6.739061
2014-06-14 13:39:00.00000055,27.830044
2014-06-14 13:39:00.000000109,9.221748
2014-06-14 13:39:00.000000151,7.585148
2014-06-14 13:39:00.00000016,10.976647
2014-06-14 13:39:00.00000062,11.487991
2014-06-14 13:39:00.000000191,14.050491
2014-06-14 13:39:00.00000034,8.919034
2014-06-14 13:39:00.000000160,7.2977514
2014-06-14 13:39:00.00000013,6.577216
2014-06-14 13:39:00.000000188,5.659643
2014-06-14 13:39:00.00000086,9.03297
2014-06-14 13:39:00.000000185,12.194302
2014-06-14 13:39:00.00000074,9.576602
2014-06-14 13:39:00.00000022,19.942316
2014-06-14 13:39:00.00000036,5.101633
2014-06-14 13:39:00.000000126,4.9675446
2014-06-14 13:39:00.000000190,6.2931423
2014-06-14 13:39:00.00000042,7.1671176
2014-06-14 13:39:00.000000178,7.918991
2014-06-14 13:39:00.000000163,5.483263
2014-06-14 13:39:00.00000020,13.960681
2014-06-14 13:39:00.00000098,7.4233675
2014-06-14 13:39:00.000000114,22.434944
2014-06-14 13:39:00.00000045,10.0394125
2014-06-14 13:39:00.00000094,5.0559845
2014-06-14 13:39:00.000000146,11.174995
2014-06-14 13:39:00.00000033,8.910521
2014-06-14 13:39:00.000000143,5.753743
2014-06-14 13:39:00.000000107,7.214677
2014-06-14 13:39:00.00000048,9.51632
2014-06-14 13:39:00.00000043,12.73231
2014-06-14 13:39:00.000000123,9.969642
2014-06-14 13:39:00.000000134,8.556802
